data: 40,0,164,0,16,0,153,0,0,9,115,303,368,331,290,179,137,102,65,53,46,21,8,48,0,142,744,721,494,276,230,131,101,56,29,22,23,11,7,19,0,0,81,900,2187,3055,3627,3508,3004,2485,1902,1372,936,634,414,878,6,19,978,2156,2646,2648,2381,2088,1682,1357,1033,733,511,324,228,435,
pred: 100.597,0,184.893,0,100.64,0,199.369,0,0,8.11987,163.35,402.211,528.02,463.725,404.381,286.391,215.961,141.631,98.2484,69.4452,50.9737,35.6774,30.5792,56.017,0.0379363,132.192,674.522,652.359,535.469,356.71,243.781,160.214,96.511,57.8584,39.3582,22.5856,18.6804,10.7195,8.91012,22.5276,0,2.45408,110.957,947.698,2051.04,2871.52,3292.23,3307.64,2948.87,2470.28,1954.83,1557.39,1100.99,771.995,557.816,1310.08,3.94937,15.8807,826.142,1702.77,1998.65,1965.86,1892.29,1658.43,1321.42,1094.74,851.562,644.217,477.684,331.317,222.956,500.777,
cov:
948.619,0,665.745,0,113.716,0,738.632,0,0,29.6338,212.788,1710.89,2550.94,2449.82,1595.57,1571.53,1165.44,399.268,491.488,303.254,458.136,26.0148,-11.2977,375.666,0.113413,104.897,660.962,1092.42,1089.38,1053.71,343.894,876.688,109.916,62.8449,167.183,125.684,112.885,-12.5953,43.6901,34.8912,0,-23.0063,313.803,649.357,5027.7,4494.47,7566.82,4846.24,5189.19,3704.07,3685.43,2663.18,1866.64,1373.62,2130.79,2743.65,13.0661,-67.1004,151.27,376.582,-601.862,-522.386,-532.981,-903.977,-1682.72,-1284.16,-546.873,-96.4761,42.3329,473.802,-1095.48,-756.64,
0,1e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
665.745,0,2432.74,0,688.59,0,819.595,0,0,29.3888,950.265,2216.55,2879.68,2167.2,2090.5,1591.35,739.226,716.01,224.56,150.007,130.691,35.9163,244.61,17.2298,0.396312,996.727,4822.84,4446.82,3612.24,2060.19,1416.72,701.914,698.649,26.7324,163.21,92.1901,-36.5014,13.4552,27.2038,99.3408,0,35.3619,439.542,3716.81,5031.95,6869.54,6509.63,6803.18,5378.15,2625.69,1642.85,673.287,-206.301,-485.765,-477.808,-3993.74,45.2019,119.71,3545.42,6711.29,8280.36,8374.4,7526.2,6383.21,4946.51,5227.02,2236.88,340.653,1389.97,-388.104,571.208,460.066,
0,0,0,1e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
113.716,0,688.59,0,1078.95,0,270.188,0,0,17.9848,661.204,562.195,685.263,645.436,1159,351.681,313.637,136.206,192.186,126.29,-60.1012,205.544,183.595,-98.5718,0.449997,528.299,2680.26,2664.14,1717.97,963.492,1122.26,-38.2514,419.364,218.556,-6.75162,21.953,-88.049,39.3422,25.7437,-12.3946,0,44.1054,-118.928,1241.8,-407.565,1200.51,-1670.56,1401.45,1026.45,644.822,232.575,130.462,-215.096,-176.648,-1380.17,-634.006,-3.44529,92.6876,1988.63,2412.89,3767.81,3810.04,3715.87,2620.47,3435.46,3432.29,1676.79,379.053,677.513,-601.781,1409.77,1467.8,
0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
738.632,0,819.595,0,270.188,0,2451.29,0,0,60.1506,593.465,2424.1,3795.68,3806.21,2929.64,2462.38,1912.3,643.282,891.581,678.778,587.926,143.259,161.326,555.318,-0.304821,386.772,2167.88,2860.46,2771.96,2396.05,1130.95,1409.2,352.466,403.101,324.861,124.082,185.906,109.026,30.4646,168.119,0,-4.62119,550.256,1283.64,5607.44,6159.95,11021.8,7940.5,7699.57,7307.08,6849.89,4849.3,5134.15,3365.73,3586.42,7308.66,30.1559,-35.2278,-56.2188,1235.02,1219.81,988.992,856.573,2176.34,521.205,434.482,932.444,1621.77,1253.69,1693.13,3.28291,1322.99,
0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0.13372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
29.6338,0,29.3888,0,17.9848,0,60.1506,0,0,36.9027,23.367,129.331,158.838,162.954,128.547,74.9434,84.9154,-31.2789,29.2938,11.1186,42.6513,-1.92023,-5.26276,15.582,0.00288465,50.3275,125.983,135.839,99.3233,144.076,21.2622,61.4611,1.34964,10.3668,28.7605,10.5176,14.509,4.86722,-4.09387,2.11729,0,2.07051,58.0433,-17.2993,469.926,200.221,449.581,363.08,256.965,166.663,269.78,10.1035,130.997,149.973,132.91,185.674,5.23034,-4.93079,-24.0675,60.5899,192.048,278.56,215.732,265.554,346.296,78.557,115.497,190.755,64.459,61.0151,-43.8724,121.407,
212.788,0,950.265,0,661.204,0,593.465,0,0,23.367,1834.5,2350.67,2833.96,2219.49,2412.43,1278.97,860.782,443.003,421.644,282.399,-8.79298,250.515,251.174,49.7664,0.443096,827.673,5094.22,5168.24,3404.47,1929.33,1657.49,196.968,548.408,293.151,-4.5393,45.2695,-89.6285,22.8936,26.6146,10.2244,0,48.8467,-13.9867,3655.33,3720.69,8138.69,6391.6,9407.88,8367.4,6923.52,5180.55,4511.86,2723.38,1545.08,276,2000.23,12.7992,154.773,3552.75,5958.51,7720.41,7984.01,7464.85,6192.3,5770.85,6199.17,3794.69,1665.65,1800.31,3.84286,2040.87,1982.41,
1710.89,0,2216.55,0,562.195,0,2424.1,0,0,129.331,2350.67,9103.53,10628.2,9217.73,7194.29,5567.99,3950.69,1927.52,1676.32,939.602,1061.94,253.424,135.627,1016.65,0.524122,1428.68,8296.04,9413.01,7402.64,5289.52,2459.69,2519.96,715.193,396.28,517.956,345.989,241.878,7.0673,60.848,194.739,0,-9.54172,1087.2,6935.63,19340.4,23313.5,31363.6,28204.5,26458.9,22475,18452.1,14468.8,10865.9,7681.26,7522.23,11395.7,79.0565,46.657,3686.12,8235.51,8879.19,9730.29,9476.23,8770.62,5162.7,4653.13,4552.07,4263.81,2759.45,2575.83,-278.293,1040.93,
2550.94,0,2879.68,0,685.263,0,3795.68,0,0,158.838,2833.96,10628.2,17857.4,14360.5,10742.8,9348.47,6635.9,4620.53,2748.3,1844.27,2059.26,193.112,219.144,1683.68,-2.20617,1746.42,10105.2,11182.9,10160.2,7420.52,3322.67,4660.84,1443.39,688.468,1067.96,544.329,695.436,145.347,159.01,436.72,0,-130.784,1898.1,7292.99,24232.7,26437.7,43626.7,35275.9,35078.1,29421.4,26933.7,20834.9,17628.8,13041.4,14091.2,22684.7,4.1216,-132.904,1909.3,7007.44,7053.95,8106.79,7666.48,10382,3571.94,3149.96,5388.88,6474.22,4606.27,6364.61,-2043.42,2824.84,
2449.82,0,2167.2,0,645.436,0,3806.21,0,0,162.954,2219.49,9217.73,14360.5,15170.6,10479.5,8417.52,6482.95,3781.22,3068.3,2088.31,2003.19,348.939,188.271,1689.26,-0.273617,1208.68,6927.2,9098.73,7967.39,6573.1,3340.77,4290.58,1061.17,912.921,1008.96,554.693,669.9,224.952,178.926,263.434,0,-148.763,1238.03,3463.1,18689,21601.2,35589.6,29161.9,30582.7,25927.8,26300.6,19156.1,16613.9,11860.7,12439.3,25108.3,-35.0128,-291.858,-628.18,1310.41,504.028,487.285,2648.39,3715.95,-382.209,-533.902,2898.06,4333.01,3664.49,5732.7,-2073.84,3272.74,
1595.57,0,2090.5,0,1159,0,2929.64,0,0,128.547,2412.43,7194.29,10742.8,10479.5,10331.7,6203.09,4901.84,2706.07,2499.47,1596.06,1303.03,503.112,384.426,988.084,1.16228,1503.46,8543.39,10120.3,7994.56,6001.23,3957.26,2960.09,1303.08,965.291,730.966,438.54,377.48,219.04,160.247,179.292,0,-67.1691,644.805,3976.34,12759.6,17689.8,23588,24384.8,24726.2,21535.1,20306.9,15621.6,12755.6,9204.59,7222.94,17993.8,-46.7596,-101.771,1685.95,4212.61,5355.81,6409.73,8577,7987.74,6116.95,4593.53,4760.15,4510.8,4025.2,3930.26,561.318,5066.97,
1571.53,0,1591.35,0,351.681,0,2462.38,0,0,74.9434,1278.97,5567.99,9348.47,8417.52,6203.09,7096.22,4426.25,2678.22,1779.91,1348.67,1468.82,115.718,216.378,1129.1,-1.77192,760.69,4562.86,5405.36,5715.16,4364.36,1942.76,3208.18,984.16,525.094,734.314,341.03,503.484,142.296,133.074,363.097,0,-98.9939,976.469,1834.54,10916.4,9898.64,22626.2,15717.4,17023.1,15406.8,14375.9,12108.3,10858,8128.16,9107.39,15062.1,-3.40373,-145.87,-1287.75,445.955,-475.391,963.228,577.692,3933.14,-221.913,-260.883,1790.47,3736.33,2642.95,4475.91,-1626.65,1573.2,
1165.44,0,739.226,0,313.637,0,1912.3,0,0,84.9154,860.782,3950.69,6635.9,6482.95,4901.84,4426.25,4570.01,1418.28,1523.69,1156.33,1302.64,151.116,130.786,885.049,-1.03097,483.95,2541.26,3642.32,3771.45,3272.28,1531.09,2470.22,664.228,527.818,620.172,291.129,426.898,134.131,131.989,239.239,0,-85.6497,625.389,-281.731,7828.74,5583.91,15591.9,10938.6,12611.6,11861.5,11809.9,9888.56,8975.26,6995.85,7156.17,14510.8,-30.3009,-168.42,-2267.75,-2338.35,-3504.67,-1479.32,-1141.65,1384.25,-300.202,-1349.91,902.432,3329.09,2008.37,3836.19,-1335.52,1927.86,
