data: 40,0,164,0,16,0,153,0,0,9,115,303,368,331,290,179,137,102,65,53,46,21,8,48,0,142,744,721,494,276,230,131,101,56,29,22,23,11,7,19,0,0,81,900,2187,3055,3627,3508,3004,2485,1902,1372,936,634,414,878,6,19,978,2156,2646,2648,2381,2088,1682,1357,1033,733,511,324,228,435,
pred: 46.8125,0,128.738,0,31.8749,0,159.415,0,0,6.76225,153.565,384.767,507.79,448.873,393.706,279.785,211.982,139.227,96.6555,68.5963,50.3457,35.2378,30.4261,55.6585,0.0379363,131.035,663.75,640.221,526.076,350.078,239.872,157.976,95.2561,57.32,39.0611,22.3741,18.5453,10.6345,8.87403,22.5,0,2.45408,110.944,947.363,2050.17,2870.18,3290.71,3306.25,2947.53,2469.16,1954.07,1556.74,1100.41,771.698,557.645,1309.73,3.94937,15.8788,826.004,1702.2,1997.57,1964.65,1891.19,1657.51,1320.8,1094.16,851.207,644.043,477.501,331.198,222.917,500.655,
cov:
245.688,0,414.148,0,65.0485,0,300.368,0,0,11.696,283.956,886.44,1199.54,1150.02,959.109,758.554,499.49,281.094,239.783,143.17,102.347,71.4572,57.9763,144.995,0.224749,167.667,1055.58,1252.54,957.92,647.055,409.352,280.701,142.183,70.2349,43.6637,35.4242,5.14845,4.64979,15.1985,17.3496,0,4.24802,53.8344,685.736,1629.6,2379.03,2753.8,2429.5,2401.3,1997.35,1746.49,1283.74,895.162,509.142,509.839,772.194,10.6828,4.88309,622.2,1144.38,1228.4,1011,1133.4,644.299,257.039,594.529,354.616,67.0184,251.94,-5.9879,116.701,-3.15071,
0,1e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
414.148,0,1918,0,156.515,0,720.792,0,0,25.665,760.263,2107.71,2810.41,2200.04,2068.45,1692.95,880.324,627.759,272.233,167.37,176.935,36.5158,214.86,101.269,0.271919,832.248,4029.76,3770.68,3204.76,1878.26,1238.99,820.017,629.311,30.6242,172.755,98.0127,-14.1,7.79584,29.7809,101.246,0,18.5403,343.706,2838.85,4218.41,5447.38,5716.9,5418.03,4471.01,2352.9,1561.83,861.103,71.7379,-216.356,-13.2026,-3375.06,40.7378,80.9882,2745.82,5594.37,6764.63,6788.39,6108.34,5255.1,3714.73,4119.16,1764.89,277.618,1231.61,-226.783,284.924,101.958,
0,0,0,1e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.0485,0,156.515,0,132.443,0,193.747,0,0,10.1244,260.961,502.134,736.901,669.423,689.234,410.848,332.068,222.762,153.154,105.043,67.6508,59.3034,49.7056,27.2814,0.0839794,191.146,1024.53,1086.69,766.652,490.099,428.686,156.975,152.909,88.388,37.6692,25.6473,4.20265,18.4299,15.3953,8.8006,0,3.1868,12.7983,472.428,622.793,1103.83,915.376,1511.03,1485.6,1196.81,1073.21,856.905,631.532,462.179,153.364,865.711,-5.02527,13.3045,497.653,744.256,1063.89,1206.99,1214.62,1041.08,1065.31,980.349,662.944,394.213,387.85,146.816,299.736,592.935,
0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
300.368,0,720.792,0,193.747,0,1470.59,0,0,28.0458,794.384,1835.86,2711.21,2572.14,2368.57,1797.61,1221.54,814.821,684.008,440.963,244.689,278.065,216.49,367.123,0.0885818,406.647,3022.86,3484.84,2874.07,2026.72,1417.42,785.667,489.312,406.895,114.385,86.3834,20.8175,53.7389,42.1382,84.8255,0,23.1217,18.9798,1703.72,2570.7,5022.79,5851.27,6045.95,6110.65,6090.59,5061.44,4639.27,3559.53,2360.31,1850.09,4642.64,16.2478,44.2022,1563.82,2764.26,3401.59,3024.92,2803.15,2524.59,1852.01,2752.55,2104.47,1226.39,1179.2,466.776,1201.71,1264.82,
0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0.13372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11.696,0,25.665,0,10.1244,0,28.0458,0,0,29.0974,35.5087,116.427,109.07,139.217,106.455,66.2222,53.0393,14.2394,29.1714,7.6898,13.358,14.8745,-0.778064,15.6677,0.0687357,37.1791,137.557,170.918,87.7635,115.034,45.6524,21.052,-4.89502,15.1688,7.96346,7.33784,-0.221055,0.801482,-4.13798,-7.30621,0,3.87032,6.57931,23.835,295.701,336.859,284.864,399.063,330.145,242.786,336.995,98.7435,105,86.5229,43.4337,130.278,5.23308,-1.29566,79.1909,150.006,293.297,249.765,253.925,127.477,259.115,181.406,165.029,84.0268,33.6621,-55.7881,51.2899,75.3984,
283.956,0,760.263,0,260.961,0,794.384,0,0,35.5087,1734.66,2333.73,2916.93,2330.2,2455.43,1472.82,931.134,785.697,445.99,288.506,15.8949,230.747,245.103,81.8115,0.342824,790.555,4865.79,5016.86,3284.02,1856.35,1622.27,306.031,499.507,289.069,3.59041,46.3309,-77.2573,22.7817,25.524,18.1078,0,43.9361,-3.59952,3493.56,3671.23,8061.35,6655.91,9286.05,8363.19,6891.67,5327.95,4583.15,2916.2,1633.29,513.802,2255.5,13.9511,146.273,3292.05,5765.36,7378.15,7581.62,7045.41,5983.46,5354.39,5909.77,3677.25,1626.22,1794.28,104.188,1923.78,1878.12,
886.44,0,2107.71,0,502.134,0,1835.86,0,0,116.427,2333.73,8839.05,10380.5,8963.08,7157.12,5509.47,3896.69,1948.67,1651.14,933.058,1065.51,232.741,157.354,968.506,0.41349,1508.49,8462.32,9307.4,7468.06,5287.73,2340.89,2426.8,791.583,363.315,546.825,343.709,251.966,19.6104,58.5434,210.07,0,-12.876,1123.8,6780.87,18848,22223.7,30470,27220.5,25412.3,21480.1,17651.8,13709.9,10468.3,7409.17,7270.4,10526.4,77.8444,53.3632,3547.91,8129.96,9102.48,10053,9714.08,9218.72,5611.7,4885.24,4563.72,4324.3,2907.4,2658.2,-338.826,1152.29,
1199.54,0,2810.41,0,736.901,0,2711.21,0,0,109.07,2916.93,10380.5,17368.8,13845.8,10588,8780.99,6476.07,3384.86,2745.33,1830.05,2055.42,268.96,261.673,1650.28,-2.03865,1807.03,10481.3,11216.3,10382,7505.66,3320.13,4386.94,1685.12,669.165,1068.46,559.708,669.576,142.851,181.021,424.336,0,-133.257,1761.04,7090.55,23286.3,24919.3,41381.8,33667.6,33786.4,28318,25780.4,20360,16781,12638.9,13517.2,21429.9,-5.82234,-121.221,2351.47,7119.66,7526.72,8646.87,8161.99,10239.5,3954.76,3667.3,5474.78,6341.74,4660.06,6097.29,-1961.37,2707.91,
