           run        subrun           EXT         Gate2        E1DCNT        tor860        tor875   E1DCNT_wcut   tor860_wcut   tor875_wcut
         18952           152         454.0         152.0         152.0             0             0           0.0             0             0
         18952           149         514.0         176.0         176.0             0             0           0.0             0             0
         18952            81         497.0         168.0         168.0             0             0           0.0             0             0
         18952            63         587.0         203.0         204.0             0             0           0.0             0             0
         18952            17         455.0         154.0         154.0             0             0           0.0             0             0
         18952             0         526.0         176.0         176.0             0             0           0.0             0             0
         18933           322         526.0         180.0         180.0             0             0           0.0             0             0
         18933           218         460.0         157.0         157.0             0             0           0.0             0             0
         18933           153         537.0         192.0         192.0             0             0           0.0             0             0
         18933           112         631.0         216.0         216.0             0             0           0.0             0             0
         18933            85         493.0         178.0         178.0             0             0           0.0             0             0
         18933            77         588.0         200.0         200.0             0             0           0.0             0             0
         18923           591         793.0           0.0           0.0             0             0           0.0             0             0
         18923           526         535.0           0.0           0.0             0             0           0.0             0             0
         18923           426         674.0           0.0           0.0             0             0           0.0             0             0
         18923           403         547.0           0.0           0.0             0             0           0.0             0             0
         18923           243         481.0           0.0           0.0             0             0           0.0             0             0
         18923           233         599.0           0.0           0.0             0             0           0.0             0             0
         18923           199         684.0           0.0           0.0             0             0           0.0             0             0
         18923           183         582.0           0.0           0.0             0             0           0.0             0             0
         18923            98         841.0           0.0           0.0             0             0           0.0             0             0
         18923             5         600.0           0.0           0.0             0             0           0.0             0             0
         18923           615         589.0           0.0           0.0             0             0           0.0             0             0
         18923           608         753.0           0.0           0.0             0             0           0.0             0             0
         18923           554         633.0           0.0           0.0             0             0           0.0             0             0
         18923           528         585.0           0.0           0.0             0             0           0.0             0             0
         18923           485         646.0           0.0           0.0             0             0           0.0             0             0
         18923           264         552.0           0.0           0.0             0             0           0.0             0             0
         18923           214         698.0           0.0           0.0             0             0           0.0             0             0
         18923            83         617.0           0.0           0.0             0             0           0.0             0             0
         18923            72         632.0           0.0           0.0             0             0           0.0             0             0
         18923            28         557.0           0.0           0.0             0             0           0.0             0             0
         18922           640         567.0           0.0           0.0             0             0           0.0             0             0
         18922           618         607.0           0.0           0.0             0             0           0.0             0             0
         18922           602         694.0           0.0           0.0             0             0           0.0             0             0
         18922           585         467.0           0.0           0.0             0             0           0.0             0             0
         18922           203         696.0           0.0           0.0             0             0           0.0             0             0
