           run        subrun           EXT         Gate2        E1DCNT        tor860        tor875   E1DCNT_wcut   tor860_wcut   tor875_wcut
         17591            92         441.0         235.0         236.0             0             0           0.0             0             0
         17585            74         421.0         238.0         238.0             0             0           0.0             0             0
         17592           204         555.0         308.0         308.0             0             0           0.0             0             0
         17592           170         462.0         251.0         251.0             0             0           0.0             0             0
         17592           216         390.0         218.0         219.0             0             0           0.0             0             0
         17591           122         452.0         236.0         236.0             0             0           0.0             0             0
         17591            32         507.0         284.0         284.0             0             0           0.0             0             0
         17591            86         600.0         322.0         322.0             0             0           0.0             0             0
         17591            67         562.0         308.0         310.0             0             0           0.0             0             0
         17591            61         541.0         293.0         293.0             0             0           0.0             0             0
         17591            31         622.0         328.0         328.0             0             0           0.0             0             0
         17591            17         460.0         244.0         245.0             0             0           0.0             0             0
         17579            40         421.0         229.0         229.0             0             0           0.0             0             0
         17572            32         624.0         332.0         332.0             0             0           0.0             0             0
         17572            22         662.0         359.0         360.0             0             0           0.0             0             0
         17572            20         649.0         349.0         350.0             0             0           0.0             0             0
         17572            19         540.0         286.0         286.0             0             0           0.0             0             0
         17573           128         613.0         341.0         341.0             0             0           0.0             0             0
         17573           104         671.0         359.0         360.0             0             0           0.0             0             0
         17591           107         531.0         279.0         279.0             0             0           0.0             0             0
         17591            96         401.0         207.0         207.0             0             0           0.0             0             0
         17591            76         606.0         317.0         317.0             0             0           0.0             0             0
         17591            42         470.0         258.0         259.0             0             0           0.0             0             0
         17592           186         477.0         258.0         258.0             0             0           0.0             0             0
         17592           135         464.0         241.0         241.0             0             0           0.0             0             0
         17592            75         540.0         297.0         297.0             0             0           0.0             0             0
         17592            52         530.0         283.0         283.0             0             0           0.0             0             0
         17592            29         449.0         230.0         230.0             0             0           0.0             0             0
         17592           208         451.0         255.0         255.0             0             0           0.0             0             0
         17569            68         514.0         278.0         278.0             0             0           0.0             0             0
         17569            65         588.0         317.0         317.0             0             0           0.0             0             0
         17582            64         468.0         263.0         263.0             0             0           0.0             0             0
         17573           118         278.0         148.0         148.0             0             0           0.0             0             0
         17577            22         614.0         323.0         325.0             0             0           0.0             0             0
         17587             4         297.0         155.0         155.0             0             0           0.0             0             0
         17591           137         311.0         171.0         171.0             0             0           0.0             0             0
         17591           136         365.0         195.0         195.0             0             0           0.0             0             0
         17591           105         484.0         255.0         256.0             0             0           0.0             0             0
         17591            51         579.0         302.0         302.0             0             0           0.0             0             0
         17585            85          96.0          61.0          61.0             0             0           0.0             0             0
         17585            77         468.0         252.0         252.0             0             0           0.0             0             0
         17582            61         535.0         284.0         284.0             0             0           0.0             0             0
         17582            57         512.0         274.0         275.0             0             0           0.0             0             0
         17582            44         504.0         278.0         278.0             0             0           0.0             0             0
         17582            19         459.0         258.0         258.0             0             0           0.0             0             0
         17592           215         709.0         373.0         373.0             0             0           0.0             0             0
         17577             0         529.0         284.0         284.0             0             0           0.0             0             0
         17592           210         502.0         273.0         273.0             0             0           0.0             0             0
         17592           200         550.0         302.0         303.0             0             0           0.0             0             0
         17584            46         515.0         276.0         276.0             0             0           0.0             0             0
         17584            40         614.0         328.0         328.0             0             0           0.0             0             0
         17584            25         512.0         275.0         275.0             0             0           0.0             0             0
